/variables
X37:Continuous
X44:Continuous
X31:Continuous
X24:Continuous
X7:Continuous
X47:Continuous
X5:Continuous
X48:Continuous
X39:Continuous
X15:Continuous
X35:Continuous
X28:Continuous
X18:Continuous
X9:Continuous
X3:Continuous
X43:Continuous
X6:Continuous
X30:Continuous
X4:Continuous
X21:Continuous
X45:Continuous
X49:Continuous
X12:Continuous
X32:Continuous
X46:Continuous
X23:0.0000 1.0000 2.0000
X11:0.0000 1.0000 2.0000
X27:0.0000 1.0000 2.0000
X38:0.0000 1.0000 2.0000
X41:0.0000 1.0000 2.0000
X22:0.0000 1.0000 2.0000
X20:0.0000 1.0000 2.0000
X14:0.0000 1.0000 2.0000
X34:0.0000 1.0000 2.0000
X16:0.0000 1.0000 2.0000
X19:0.0000 1.0000 2.0000
X17:0.0000 1.0000 2.0000
X29:0.0000 1.0000 2.0000
X40:0.0000 1.0000 2.0000
X26:0.0000 1.0000 2.0000
X2:0.0000 1.0000 2.0000
X50:0.0000 1.0000 2.0000
X10:0.0000 1.0000 2.0000
X8:0.0000 1.0000 2.0000
X25:0.0000 1.0000 2.0000
X1:0.0000 1.0000 2.0000
X42:0.0000 1.0000 2.0000
X33:0.0000 1.0000 2.0000
X13:0.0000 1.0000 2.0000
X36:0.0000 1.0000 2.0000
/data
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.0000	1.0000	1.0716	0.1882	-1.0338	2.7970	-1.3367	1.0000	0.4716	0.0000	0.0000	0.6586	1.0000	2.0000	1.0470	0.0000	0.0000	-2.1481	1.0000	0.0000	0.5818	1.0000	1.0000	2.1724	0.0000	1.0000	1.0000	-4.9152	2.0000	-0.6602	0.5094	-3.0404	1.0000	1.0000	7.1992	1.0000	0.7689	1.0000	2.5717	1.0000	0.0000	0.0000	-7.4609	-0.8679	5.9947	0.7089	-8.2506	-5.7164	5.9515	1.0000
1.0000	1.0000	-1.0630	0.6315	-3.3673	0.2448	-1.2107	0.0000	-1.2223	2.0000	1.0000	-0.4304	2.0000	1.0000	0.5627	0.0000	1.0000	0.7930	0.0000	0.0000	0.8087	1.0000	1.0000	-1.5512	1.0000	0.0000	2.0000	1.0535	1.0000	-1.8079	-0.0819	0.8506	2.0000	2.0000	1.4333	2.0000	2.3387	2.0000	2.6922	2.0000	2.0000	1.0000	2.3360	-1.3696	-4.6188	-0.1640	7.4417	-5.5849	-7.6252	0.0000
2.0000	0.0000	-3.3420	-0.1461	-1.5833	-0.2037	1.7986	2.0000	0.1859	0.0000	0.0000	-1.4357	2.0000	0.0000	2.5325	1.0000	0.0000	-2.1570	0.0000	0.0000	-0.5000	1.0000	1.0000	3.3645	1.0000	1.0000	2.0000	-4.6438	2.0000	-1.3976	-0.3829	-2.1726	2.0000	0.0000	5.4125	2.0000	-7.3091	2.0000	0.4354	2.0000	2.0000	2.0000	3.5255	-4.9430	6.0585	0.7088	-0.9616	-1.4138	6.9951	0.0000
0.0000	2.0000	-3.5345	-0.9294	-1.6469	-2.4178	0.7418	2.0000	-0.8418	2.0000	1.0000	0.9563	2.0000	0.0000	3.0393	1.0000	2.0000	6.1244	0.0000	0.0000	-1.4851	0.0000	0.0000	-7.7740	1.0000	2.0000	0.0000	-2.9646	2.0000	-3.1296	-1.9870	-0.8491	2.0000	2.0000	1.4711	2.0000	7.6875	1.0000	2.9618	2.0000	1.0000	1.0000	6.4915	8.1771	0.7425	-1.1037	22.5502	-5.4792	-6.5387	0.0000
1.0000	1.0000	-2.6484	0.9730	-0.3931	-5.5000	-0.1526	2.0000	-3.2590	1.0000	1.0000	0.0335	0.0000	0.0000	-2.3204	1.0000	2.0000	5.4979	0.0000	2.0000	5.4229	0.0000	2.0000	-8.8208	2.0000	1.0000	1.0000	3.2071	1.0000	3.2412	-0.8563	0.2103	2.0000	2.0000	-13.4189	0.0000	5.0070	2.0000	-4.5518	2.0000	0.0000	1.0000	-1.7274	5.2902	-6.3773	2.3909	25.5233	6.6508	0.2338	0.0000
1.0000	2.0000	-1.6303	0.8060	2.8983	-3.2023	0.4034	2.0000	-0.8044	0.0000	0.0000	-2.8593	2.0000	0.0000	-1.7707	2.0000	2.0000	2.0482	2.0000	2.0000	1.1593	2.0000	2.0000	-5.0095	0.0000	1.0000	1.0000	4.3414	0.0000	6.6261	-0.2779	-4.2877	2.0000	2.0000	-8.9375	0.0000	5.1006	2.0000	-1.1944	0.0000	1.0000	1.0000	-0.0373	5.9767	-3.2260	-0.9282	11.2701	12.1776	4.5888	0.0000
1.0000	0.0000	1.6968	0.9250	-0.6279	-1.1771	0.2646	1.0000	-4.1870	2.0000	1.0000	-0.1751	0.0000	1.0000	-0.9364	0.0000	1.0000	1.8646	1.0000	2.0000	3.5497	1.0000	2.0000	0.1989	2.0000	1.0000	2.0000	3.8794	1.0000	2.1270	-1.9657	-2.7497	2.0000	0.0000	-5.5478	0.0000	-1.8256	2.0000	-1.0314	1.0000	2.0000	2.0000	-3.1789	-2.2572	-2.8518	2.7780	-0.7614	2.9574	0.5131	1.0000
1.0000	1.0000	0.0184	-0.8088	-1.8637	2.8778	1.9393	1.0000	0.4859	2.0000	2.0000	0.0930	2.0000	1.0000	2.0483	0.0000	1.0000	-4.5722	1.0000	0.0000	-2.8549	0.0000	0.0000	6.1215	1.0000	0.0000	0.0000	-0.3979	0.0000	-4.1631	-0.8656	-0.4413	1.0000	1.0000	2.7895	2.0000	-7.5155	2.0000	2.7091	1.0000	1.0000	2.0000	0.9740	-5.7998	2.6592	1.0262	-15.1487	-6.1233	-2.0668	1.0000
2.0000	0.0000	2.4963	0.9583	-0.3531	1.1926	0.1458	1.0000	3.0256	0.0000	0.0000	2.8989	0.0000	2.0000	0.0376	2.0000	1.0000	-4.0965	1.0000	1.0000	-4.3675	0.0000	1.0000	5.4824	1.0000	0.0000	0.0000	2.9162	2.0000	-0.1351	-1.3407	-0.6760	1.0000	1.0000	3.1941	1.0000	-7.8211	0.0000	-2.8961	1.0000	2.0000	2.0000	2.7714	-8.6143	-1.7503	-0.1212	-12.9184	1.0397	-2.4664	1.0000
0.0000	0.0000	2.6073	-1.1096	0.9245	3.5451	-1.0477	1.0000	0.9379	1.0000	0.0000	1.6689	1.0000	2.0000	1.8844	2.0000	0.0000	-6.2275	1.0000	2.0000	0.7341	0.0000	0.0000	5.4213	2.0000	2.0000	2.0000	-4.1747	2.0000	-1.8556	-0.8285	-0.1509	1.0000	1.0000	9.7949	2.0000	-3.1637	2.0000	-1.5703	1.0000	2.0000	2.0000	1.8515	-5.2537	1.2447	-2.5795	-19.8424	-1.4024	-2.1869	1.0000
1.0000	0.0000	1.5248	-0.9049	-1.1677	3.4893	0.1436	1.0000	-0.2067	1.0000	0.0000	1.4784	2.0000	2.0000	-1.3694	2.0000	0.0000	-3.2173	2.0000	2.0000	2.9836	1.0000	1.0000	2.7342	2.0000	1.0000	2.0000	4.9141	2.0000	2.9698	1.2038	1.9459	1.0000	1.0000	1.1516	1.0000	-3.6211	0.0000	0.4656	0.0000	2.0000	0.0000	-2.3001	-1.6872	-3.3806	-2.8607	-8.8004	0.8122	-2.0766	1.0000
1.0000	2.0000	-0.4869	-0.7499	-0.1868	2.5899	-0.9119	1.0000	-3.7054	0.0000	1.0000	0.4510	1.0000	1.0000	-0.1554	2.0000	2.0000	-3.5065	1.0000	0.0000	5.4519	0.0000	2.0000	7.2842	2.0000	1.0000	1.0000	-2.5238	1.0000	1.8395	-3.5425	-2.8908	1.0000	1.0000	8.2675	0.0000	-5.3337	2.0000	-2.3013	2.0000	1.0000	2.0000	-2.2330	-7.3004	3.5977	-0.5320	-11.7241	3.5565	11.0762	1.0000
1.0000	2.0000	-1.1667	0.0749	1.0696	-0.9549	-0.5721	2.0000	-0.6300	0.0000	1.0000	-1.0507	2.0000	1.0000	0.2579	0.0000	2.0000	1.7524	0.0000	1.0000	-0.2331	1.0000	2.0000	-0.5723	1.0000	1.0000	1.0000	0.8209	2.0000	0.6351	-0.1446	-3.2811	2.0000	1.0000	-0.6420	1.0000	1.1027	1.0000	3.1380	1.0000	1.0000	1.0000	-0.6382	0.4524	-1.9326	1.2379	4.8811	-4.8158	1.9686	0.0000
2.0000	1.0000	1.2481	1.8626	0.5416	-0.6744	-0.1677	1.0000	1.3920	0.0000	0.0000	-0.6360	1.0000	2.0000	-1.8167	2.0000	2.0000	0.0842	2.0000	1.0000	-1.1230	1.0000	1.0000	0.3487	1.0000	0.0000	2.0000	3.5040	2.0000	3.7206	2.4151	-1.1565	0.0000	0.0000	-4.9283	0.0000	1.2636	0.0000	-1.9876	0.0000	2.0000	0.0000	-0.6207	1.7910	2.2106	-0.3042	-1.3834	0.2223	4.9025	1.0000
2.0000	2.0000	-2.2788	-1.1860	0.6735	-4.2217	1.3744	2.0000	4.4911	1.0000	0.0000	-4.2332	1.0000	0.0000	-2.4837	1.0000	2.0000	3.8655	0.0000	0.0000	-2.9390	1.0000	1.0000	-5.9036	1.0000	0.0000	0.0000	1.8499	0.0000	6.4064	-0.4140	0.6459	2.0000	0.0000	-9.0783	0.0000	3.9646	1.0000	1.4897	1.0000	0.0000	1.0000	8.7540	6.5198	-0.9674	-0.1536	17.1352	10.1547	5.7448	0.0000
1.0000	0.0000	1.1213	0.3382	-1.7763	0.5091	0.2290	1.0000	-1.6124	1.0000	1.0000	-0.3082	2.0000	1.0000	-0.9628	0.0000	1.0000	-2.9847	2.0000	1.0000	2.8764	1.0000	0.0000	3.4700	2.0000	1.0000	1.0000	1.3050	1.0000	2.0532	-1.0992	0.6295	1.0000	1.0000	-0.7598	0.0000	-3.5149	2.0000	-2.0112	2.0000	1.0000	2.0000	-0.5843	-3.5391	0.4363	2.7408	-8.9584	2.0330	4.4711	1.0000
0.0000	0.0000	0.7527	0.1247	-1.9524	1.5863	-0.3475	1.0000	-0.4568	1.0000	1.0000	-2.6380	1.0000	1.0000	-1.6427	0.0000	1.0000	-2.2333	1.0000	2.0000	1.5844	0.0000	2.0000	1.1144	2.0000	1.0000	1.0000	-1.6501	1.0000	3.3070	-0.0710	4.7274	1.0000	1.0000	2.9196	0.0000	0.0668	1.0000	0.5289	1.0000	1.0000	2.0000	0.1878	0.3434	0.5288	2.1160	-3.8241	5.7682	8.4128	2.0000
1.0000	2.0000	-0.0777	1.9922	-0.2928	-2.2519	-0.9013	1.0000	-4.0971	1.0000	1.0000	-1.0778	0.0000	0.0000	-0.9494	0.0000	1.0000	4.0930	1.0000	2.0000	5.6282	1.0000	2.0000	-4.5018	2.0000	1.0000	1.0000	2.3491	1.0000	2.4097	2.2645	4.2762	1.0000	2.0000	-6.0080	0.0000	5.3183	2.0000	-3.1150	0.0000	0.0000	1.0000	-2.0290	2.7317	-3.1773	0.6034	13.1574	6.2416	0.4576	0.0000
2.0000	1.0000	-0.6530	-0.4536	0.1922	0.4569	0.0944	2.0000	5.3712	0.0000	0.0000	1.0493	1.0000	2.0000	0.0687	2.0000	2.0000	-1.6968	0.0000	0.0000	-3.7481	1.0000	1.0000	1.0469	1.0000	0.0000	2.0000	-1.0751	2.0000	-0.1787	-3.3367	-0.3871	1.0000	0.0000	4.3914	1.0000	-1.3012	0.0000	-3.7365	2.0000	1.0000	2.0000	-3.6821	-2.6599	2.9134	-1.6530	-0.4695	2.2349	4.6084	1.0000
2.0000	2.0000	1.2501	-1.3909	-1.3661	4.7917	0.6524	0.0000	4.2469	1.0000	0.0000	1.0341	2.0000	1.0000	-0.8187	0.0000	0.0000	-4.7527	2.0000	0.0000	-1.8380	2.0000	1.0000	7.2964	1.0000	0.0000	0.0000	-0.4722	2.0000	0.9219	-2.3251	2.1498	1.0000	1.0000	7.2266	1.0000	-7.5342	0.0000	-1.7553	2.0000	1.0000	2.0000	0.8971	-8.1522	1.6350	2.4720	-17.6265	5.4192	3.5264	1.0000
2.0000	0.0000	1.5000	-0.8587	-0.2044	3.5097	-0.6503	1.0000	3.3198	2.0000	2.0000	0.3940	0.0000	1.0000	-0.0421	2.0000	0.0000	-2.3884	1.0000	2.0000	-5.2578	0.0000	1.0000	0.5018	1.0000	0.0000	0.0000	2.4908	0.0000	2.0920	-1.6010	0.2008	1.0000	1.0000	3.3513	2.0000	-0.3415	0.0000	-2.6295	2.0000	1.0000	2.0000	-1.9407	-1.2881	-5.0713	-1.6573	-8.8767	7.6184	-5.9335	1.0000
0.0000	0.0000	-1.6766	1.0350	-0.3102	-5.5323	2.3325	2.0000	0.4730	1.0000	1.0000	0.2897	0.0000	0.0000	-0.7694	1.0000	2.0000	5.6979	0.0000	2.0000	0.4381	0.0000	0.0000	-9.0900	2.0000	2.0000	1.0000	1.5947	1.0000	3.0809	2.2441	-0.5835	2.0000	0.0000	-6.8225	0.0000	5.5082	0.0000	1.5759	0.0000	0.0000	1.0000	4.7633	10.8553	0.2550	2.2718	22.0375	1.0444	1.5129	0.0000
2.0000	2.0000	0.1982	2.0955	-0.6112	-4.8546	0.2285	1.0000	-0.2679	1.0000	1.0000	1.6732	0.0000	0.0000	-2.5959	0.0000	2.0000	4.4628	1.0000	2.0000	1.2418	1.0000	1.0000	-4.7552	0.0000	2.0000	1.0000	6.5171	1.0000	3.5163	0.5870	1.5090	2.0000	0.0000	-15.1473	0.0000	5.6897	0.0000	-4.5810	1.0000	0.0000	1.0000	-0.1904	3.6841	-4.9197	2.7660	12.1816	13.9170	-1.3461	0.0000
0.0000	1.0000	1.5641	-0.6509	-0.8840	5.7021	-0.0123	1.0000	1.9761	0.0000	0.0000	-0.6687	2.0000	1.0000	-0.5519	0.0000	0.0000	-9.1300	1.0000	0.0000	-2.0325	0.0000	1.0000	9.7213	1.0000	2.0000	0.0000	0.0532	2.0000	2.0035	-3.6433	0.3119	1.0000	1.0000	9.3620	1.0000	-9.9878	1.0000	1.2421	2.0000	1.0000	2.0000	-2.0953	-8.3832	1.4072	1.3800	-25.4213	1.6185	7.3641	1.0000
0.0000	1.0000	1.7056	-0.0262	0.5782	1.3964	0.6380	1.0000	1.5674	2.0000	2.0000	0.4250	0.0000	1.0000	-0.8673	1.0000	0.0000	0.7708	0.0000	0.0000	-2.4659	1.0000	1.0000	-1.9075	0.0000	0.0000	2.0000	0.1935	0.0000	1.6410	1.0084	-0.4580	1.0000	0.0000	2.0370	1.0000	-4.3730	1.0000	-0.2001	0.0000	1.0000	1.0000	4.0162	-4.7445	-1.8094	-0.3659	-1.6516	2.9729	-0.2321	1.0000
1.0000	2.0000	0.2110	-0.1547	0.6417	2.1145	-0.8799	2.0000	0.5937	0.0000	0.0000	-0.9867	0.0000	2.0000	-1.3593	1.0000	0.0000	-4.4712	0.0000	1.0000	1.2772	2.0000	2.0000	6.9888	0.0000	1.0000	2.0000	2.9709	2.0000	3.1257	2.6180	-2.4445	2.0000	1.0000	0.1516	1.0000	-9.8351	2.0000	-2.7342	0.0000	0.0000	2.0000	-4.1321	-10.3747	-3.9585	-0.4709	-15.4082	6.6303	-0.3435	1.0000
0.0000	1.0000	-1.3741	0.5379	-0.8732	-3.0352	-1.2628	0.0000	-0.2515	2.0000	2.0000	0.0179	0.0000	0.0000	2.2272	1.0000	2.0000	4.7511	2.0000	1.0000	0.2557	2.0000	2.0000	-2.4094	2.0000	2.0000	0.0000	-0.1881	1.0000	-5.6889	2.2209	-1.9017	2.0000	2.0000	-3.7124	2.0000	3.5791	1.0000	3.4699	0.0000	1.0000	1.0000	-0.1546	1.0561	-1.8086	-1.7407	9.3414	-12.7158	-9.0444	0.0000
1.0000	1.0000	0.4052	-2.2246	-2.3773	2.0934	0.6813	1.0000	0.1528	1.0000	2.0000	-0.4710	1.0000	2.0000	-1.3516	2.0000	0.0000	-4.7247	2.0000	0.0000	-0.0948	0.0000	0.0000	8.0033	2.0000	2.0000	0.0000	3.9170	1.0000	2.8965	-5.9287	-0.2393	1.0000	1.0000	0.6126	0.0000	-7.8524	2.0000	-2.1057	2.0000	2.0000	2.0000	-2.7097	-5.9991	-5.1158	-0.4797	-18.2075	0.9998	-4.9113	1.0000
1.0000	1.0000	0.4235	-0.1358	0.7158	2.6626	0.7904	1.0000	-1.6143	1.0000	1.0000	0.3754	1.0000	1.0000	-2.2350	0.0000	1.0000	-4.6212	1.0000	0.0000	4.9274	2.0000	2.0000	4.0598	2.0000	1.0000	1.0000	0.4695	1.0000	5.9228	-0.9280	0.7601	1.0000	1.0000	1.4112	0.0000	-2.9321	2.0000	-3.1746	1.0000	0.0000	2.0000	2.0245	-0.7690	-0.5649	2.9251	-9.3588	8.8727	13.4235	1.0000
1.0000	0.0000	1.5497	-2.4647	-0.7451	7.3572	-2.2328	0.0000	1.8514	1.0000	0.0000	0.8768	2.0000	2.0000	-1.7883	2.0000	0.0000	-11.7605	2.0000	1.0000	0.6396	1.0000	0.0000	15.6274	2.0000	1.0000	2.0000	4.3311	2.0000	-0.6181	1.1790	0.0133	1.0000	1.0000	5.3874	1.0000	-14.0219	0.0000	-2.2597	0.0000	2.0000	2.0000	-0.2607	-19.2416	-8.8194	-1.0331	-38.2863	2.0829	-9.7557	1.0000
2.0000	2.0000	0.7328	-0.5006	2.9090	3.1050	1.3092	0.0000	5.3599	2.0000	0.0000	0.4990	1.0000	2.0000	0.9441	2.0000	0.0000	-0.6611	2.0000	0.0000	-6.3088	1.0000	1.0000	-0.1552	1.0000	0.0000	0.0000	-0.7781	2.0000	-2.4821	1.4597	1.5491	1.0000	0.0000	8.1106	2.0000	-1.5085	0.0000	1.8082	0.0000	0.0000	0.0000	1.7105	-0.9396	-0.9564	-1.4032	-0.6382	-2.9828	-1.9696	0.0000
0.0000	0.0000	1.8364	0.9266	-2.9776	-0.4601	0.4896	1.0000	0.7987	0.0000	0.0000	0.5737	0.0000	0.0000	-1.6364	1.0000	0.0000	0.7637	0.0000	0.0000	-1.2378	2.0000	0.0000	1.2351	2.0000	0.0000	0.0000	2.0676	0.0000	1.3525	-1.3903	-0.1125	2.0000	1.0000	-1.5999	0.0000	-4.3951	1.0000	-3.7424	2.0000	0.0000	2.0000	2.5448	-3.8364	-1.8036	2.2766	-3.3820	6.3686	0.2031	2.0000
1.0000	1.0000	1.2589	1.3613	0.1931	-3.6333	0.2085	1.0000	-5.9024	1.0000	1.0000	2.7536	0.0000	0.0000	-1.5856	1.0000	2.0000	4.3610	0.0000	2.0000	7.7948	0.0000	2.0000	-6.6152	2.0000	1.0000	1.0000	3.7544	1.0000	0.4878	1.1051	1.1076	2.0000	0.0000	-10.6782	0.0000	1.9445	0.0000	0.1127	0.0000	1.0000	1.0000	1.8260	2.0634	-5.0445	-0.1529	11.9676	0.4996	-2.4230	0.0000
0.0000	1.0000	2.4148	1.4173	2.5913	2.3100	1.2012	1.0000	-3.8870	1.0000	1.0000	-2.3865	0.0000	1.0000	-2.9218	1.0000	0.0000	-4.2739	1.0000	0.0000	6.4612	0.0000	2.0000	5.9464	2.0000	1.0000	1.0000	2.6471	1.0000	5.8061	-1.3185	0.3236	1.0000	1.0000	2.0165	0.0000	-10.0426	1.0000	-1.1301	1.0000	1.0000	2.0000	5.2367	-9.5945	-2.0124	1.7113	-16.4669	7.1133	8.5680	1.0000
1.0000	1.0000	0.4621	-2.3764	-0.5088	5.5739	1.0736	2.0000	1.6991	2.0000	0.0000	-0.0851	2.0000	2.0000	2.8696	2.0000	0.0000	-8.1178	0.0000	1.0000	-2.8953	0.0000	0.0000	12.9476	1.0000	0.0000	0.0000	-0.4970	0.0000	-3.5365	-0.9533	-3.9131	1.0000	1.0000	11.7354	2.0000	-16.1332	2.0000	5.5048	2.0000	1.0000	2.0000	5.9763	-16.3618	3.4453	-1.3862	-27.0174	-12.9539	0.1937	1.0000
1.0000	2.0000	-0.9012	0.5009	-3.0007	-1.9638	-0.5274	0.0000	-1.0295	2.0000	1.0000	-0.9600	1.0000	0.0000	0.6456	2.0000	2.0000	2.6421	2.0000	2.0000	-1.4352	0.0000	0.0000	-3.9346	1.0000	0.0000	0.0000	-4.2574	1.0000	-1.5751	0.9812	-0.8501	0.0000	0.0000	2.7457	2.0000	8.2676	2.0000	0.3100	0.0000	0.0000	1.0000	-3.3015	8.6110	2.6020	-0.8392	13.2205	2.1785	0.1049	0.0000
2.0000	2.0000	-0.4048	1.5931	-0.2948	-4.3213	-0.4515	1.0000	0.0934	1.0000	2.0000	0.7769	0.0000	0.0000	-3.6635	1.0000	2.0000	7.6418	2.0000	0.0000	1.2973	0.0000	0.0000	-8.2666	2.0000	1.0000	1.0000	7.2505	2.0000	5.7424	-1.2504	-1.0590	2.0000	0.0000	-17.0797	1.0000	12.0605	0.0000	-3.7385	2.0000	0.0000	1.0000	0.2764	12.9292	-8.5089	0.3153	19.5666	9.5244	-0.3420	0.0000
2.0000	1.0000	-0.0925	2.7080	-0.7822	-0.1811	-0.3640	0.0000	-0.7781	0.0000	2.0000	2.4907	0.0000	0.0000	-1.1246	1.0000	0.0000	0.4765	0.0000	0.0000	0.6474	0.0000	2.0000	-2.0966	2.0000	1.0000	2.0000	2.0292	2.0000	-0.8868	0.2804	-2.5749	0.0000	2.0000	-1.4762	1.0000	-0.9452	0.0000	-3.3900	0.0000	1.0000	1.0000	-4.0689	-0.8565	-9.2998	0.6295	1.1600	3.2153	-9.3784	1.0000
2.0000	2.0000	-0.3815	-1.2311	-1.3464	1.7026	-0.1857	2.0000	2.4967	2.0000	0.0000	-0.0009	1.0000	2.0000	2.1717	2.0000	0.0000	1.5947	0.0000	1.0000	-2.5926	0.0000	1.0000	-1.6503	1.0000	0.0000	2.0000	-2.6326	0.0000	-1.9352	-1.7640	-0.4717	1.0000	2.0000	5.0213	2.0000	-1.0885	2.0000	1.0701	2.0000	2.0000	0.0000	-1.5352	-2.5404	5.3540	-3.8869	5.0416	-4.9795	2.6996	0.0000
2.0000	0.0000	0.5621	1.1887	1.4200	1.4303	-1.0638	1.0000	1.4492	1.0000	1.0000	1.7135	0.0000	1.0000	-3.7834	1.0000	0.0000	-1.5302	1.0000	1.0000	0.7056	0.0000	0.0000	3.4816	0.0000	1.0000	1.0000	8.7019	2.0000	6.8837	-1.6363	0.1306	1.0000	1.0000	-10.3951	0.0000	-2.5218	0.0000	-5.8437	1.0000	1.0000	2.0000	-0.9268	-4.5621	-11.7777	-0.0927	-8.0837	18.2581	-2.0983	1.0000
0.0000	1.0000	-0.7109	-1.3116	0.5664	4.6577	0.0836	0.0000	1.1421	0.0000	0.0000	1.3770	2.0000	2.0000	0.0107	2.0000	0.0000	-4.6911	2.0000	0.0000	-0.7421	2.0000	2.0000	4.3025	1.0000	1.0000	0.0000	-1.7484	2.0000	-1.5335	-2.2709	-0.7910	1.0000	1.0000	8.6184	2.0000	-4.4516	1.0000	1.4298	2.0000	2.0000	2.0000	-1.8935	-5.0379	-0.9866	-2.2272	-12.3431	-7.3916	1.1043	1.0000
2.0000	1.0000	1.5606	2.4201	1.3585	-0.0193	1.2463	1.0000	-2.3372	0.0000	1.0000	2.4047	0.0000	0.0000	-1.3171	1.0000	0.0000	0.6780	1.0000	1.0000	2.7578	2.0000	2.0000	-2.6892	2.0000	1.0000	2.0000	6.3078	1.0000	2.1092	0.2181	-0.5679	1.0000	2.0000	-7.2845	0.0000	0.3196	0.0000	-2.6230	1.0000	0.0000	1.0000	3.9749	-0.3023	-7.3834	-2.1973	-0.2159	5.9742	-4.0753	1.0000
2.0000	2.0000	0.3974	0.5125	1.7247	2.2281	1.1771	2.0000	0.3538	1.0000	1.0000	-0.0450	0.0000	1.0000	-2.8337	1.0000	0.0000	-3.8018	0.0000	0.0000	1.5852	1.0000	1.0000	6.0627	0.0000	1.0000	2.0000	7.1520	2.0000	4.2856	-1.4304	3.3149	1.0000	1.0000	-5.9278	0.0000	-12.4666	0.0000	-5.5763	2.0000	1.0000	2.0000	3.0146	-10.9613	-9.0347	-2.1948	-13.3242	14.8516	-4.2443	1.0000
0.0000	2.0000	3.0922	1.0880	-0.9318	-0.0308	-0.5596	1.0000	-0.7114	0.0000	2.0000	0.6646	0.0000	2.0000	2.8398	2.0000	0.0000	1.0290	1.0000	1.0000	-0.8313	2.0000	2.0000	-1.6244	1.0000	0.0000	0.0000	-7.2614	0.0000	-4.5876	3.6862	-2.4582	1.0000	2.0000	6.5237	2.0000	1.6195	0.0000	2.4813	0.0000	2.0000	0.0000	-0.5311	0.9644	8.3242	-3.1455	-2.6845	-13.1648	2.6163	1.0000
2.0000	2.0000	2.4188	-1.2475	0.5282	5.1541	-0.4407	0.0000	2.0057	2.0000	2.0000	0.8671	2.0000	2.0000	4.2055	2.0000	0.0000	-6.1392	2.0000	2.0000	-0.8455	0.0000	0.0000	3.3829	2.0000	0.0000	2.0000	-5.4808	0.0000	-7.2568	0.8079	-0.9889	1.0000	1.0000	16.2636	2.0000	-0.8166	0.0000	5.4507	0.0000	1.0000	2.0000	-0.6623	-1.3990	5.2834	-0.3748	-19.8647	-15.2083	-6.4557	1.0000
1.0000	0.0000	-2.0791	-1.9568	-0.7161	2.1154	1.0567	2.0000	1.2642	1.0000	0.0000	-0.4934	1.0000	2.0000	0.4344	2.0000	0.0000	-3.4123	2.0000	0.0000	0.3709	1.0000	1.0000	3.7291	0.0000	1.0000	2.0000	-0.9319	2.0000	-1.1063	-1.2652	-1.1384	1.0000	1.0000	5.8729	1.0000	-5.9736	1.0000	7.4190	2.0000	1.0000	2.0000	-0.5694	-6.3536	2.7734	-1.6975	-4.8628	-11.4637	1.7961	1.0000
1.0000	1.0000	-0.5281	1.5996	0.8184	-0.9830	-0.5290	2.0000	-4.7979	2.0000	1.0000	0.1751	0.0000	1.0000	1.4566	0.0000	1.0000	2.9256	0.0000	0.0000	3.3080	2.0000	2.0000	-1.9255	2.0000	1.0000	1.0000	-0.6232	1.0000	-0.3215	-4.5352	1.3007	2.0000	2.0000	-2.6607	0.0000	0.9166	2.0000	2.5877	2.0000	1.0000	2.0000	2.0521	-0.4645	1.1583	0.2094	9.3501	-3.4858	0.2285	0.0000
1.0000	2.0000	-2.2472	-0.6339	0.3709	1.7476	-0.7186	2.0000	-4.3417	1.0000	1.0000	0.7611	0.0000	2.0000	-1.0259	2.0000	0.0000	-2.3270	1.0000	1.0000	5.9246	1.0000	2.0000	2.9866	2.0000	1.0000	2.0000	5.2466	1.0000	2.0469	-0.5850	3.8270	1.0000	1.0000	-3.7370	0.0000	-2.8444	2.0000	-1.1990	1.0000	0.0000	2.0000	0.8049	-3.5784	-7.1060	-0.1947	-5.5868	1.5924	-1.8032	1.0000
2.0000	2.0000	1.8757	0.5236	-0.0399	1.2442	-0.7671	1.0000	3.2384	0.0000	0.0000	0.3531	0.0000	2.0000	-0.6866	2.0000	0.0000	-0.8546	2.0000	2.0000	-3.0344	2.0000	1.0000	-0.3010	1.0000	0.0000	0.0000	2.5061	2.0000	0.2860	-0.4680	0.5395	1.0000	2.0000	-0.3789	1.0000	-1.3091	0.0000	-3.1151	1.0000	2.0000	0.0000	-4.7240	-1.0509	-3.1347	-1.5503	-4.3895	4.0763	-4.1718	1.0000
1.0000	0.0000	-0.6906	-1.1069	-1.8589	-1.0519	-0.9250	0.0000	-3.1311	2.0000	1.0000	0.5707	1.0000	1.0000	1.6876	0.0000	2.0000	1.6317	2.0000	2.0000	1.9866	0.0000	2.0000	-5.0971	2.0000	1.0000	1.0000	-4.1648	1.0000	-2.8433	1.0100	-1.8460	0.0000	2.0000	2.1748	2.0000	8.6383	2.0000	2.0754	0.0000	1.0000	1.0000	2.0818	7.8327	2.9001	1.5643	6.7717	-2.6447	3.6206	0.0000
